actual,predicted,residual
307190.734519378,313185.1726123458,-5994.438092967786
305678.5966446602,307304.89566805377,-1626.2990233935416
294229.8728652548,310228.4995290409,-15998.626663786068
249128.4349086873,259022.38575657076,-9893.950847883447
353388.7185498548,355649.2961369547,-2260.5775870998623
181523.9317514236,147051.56104310462,34472.37070831898
170704.6200183288,166977.02941209415,3727.5906062346476
395849.90361546073,390527.0838018989,5322.819813561859
245674.49809580692,243164.02191085173,2510.476184955187
463643.2357967129,481856.9905377956,-18213.754741082666
266217.47272394405,264859.73832026357,1357.7344036804861
280682.15980255423,281991.41515149985,-1309.2553489456186
316947.41309450974,303470.85502256406,13476.558071945678
218145.72663098277,202504.35380204907,15641.372828933701
452204.32485050434,456223.69562966947,-4019.370779165125
390404.1458815453,370017.8367268281,20386.309154717193
208384.26260231136,176548.0935798732,31836.169022438145
305700.67879983265,327880.27924511424,-22179.600445281598
208360.31669398397,187760.79485590203,20599.521838081942
204273.4316299708,179352.4571758065,24920.974454164272
-18514.11297754429,14019.911694481852,-32534.024672026142
245147.43479392765,239758.1058871278,5389.328906799841
236310.8841069754,254030.82002738403,-17719.935920408636
136588.29905149262,142832.78676349387,-6244.487712001253
213016.383378125,223901.08257156456,-10884.699193439563
256106.76125914027,259026.2623675589,-2919.5011084186262
210325.81575889053,199596.5611219977,10729.254636892816
227230.6927668325,242871.4808818778,-15640.788115045289
220316.9787236052,187160.49960332178,33156.47912028342
208751.033439356,205822.0671238451,2928.9663155108865
215783.15786685192,236618.40693510103,-20835.249068249104
398255.9044795266,378421.20092765155,19834.703551875078
274871.8448152154,288973.7706883918,-14101.925873176428
346986.9468992906,365512.507069554,-18525.5601702634
71312.71643392213,61926.83022660535,9385.886207316784
155328.7810207716,151174.51172450406,4154.2692962675355
256455.97111450223,242338.263884181,14117.707230321219
207365.8216975199,237388.9919946811,-30023.17029716121
304355.63358700206,308271.69168128906,-3916.058094287
231975.41778128283,259268.50255226356,-27293.084770980728
292522.4540073676,288315.24279300845,4207.211214359151
135195.91146200043,135355.3546481821,-159.44318618168472
233006.7122549649,245819.3458319925,-12812.63357702762
383009.9428745191,405956.9045673577,-22946.96169283858
241850.61039340956,232468.0350339455,9382.57535946407
181208.27271308177,169887.95181194536,11320.320901136409
228972.7327093799,229759.5080246088,-786.7753152289079
382210.10772098514,399626.7791986803,-17416.67147769517
362511.7871759049,369263.3366016321,-6751.549425727222
172982.61131763243,193680.21502254176,-20697.60370490933
299774.0089481392,278585.00565572234,21189.003292416863
266563.6653834795,253076.27520057076,13487.39018290874
202166.34408230093,196868.43027138978,5297.913810911152
344475.0017949631,346670.48063754727,-2195.4788425841834
285789.3557747643,297655.91144117154,-11866.555666407221
213886.8313450518,215760.93068368593,-1874.0993386341434
321844.8638936691,357336.17343492113,-35491.309541252034
141488.2794829169,147823.50040433597,-6335.220921419066
335796.3714169903,323635.870917166,12160.500499824295
181375.6221138826,188906.92574392847,-7531.303630045877
339649.64551282313,332284.50736938673,7365.138143436401
283351.8654094477,277756.859370289,5595.006039158674
391699.41332456336,384474.7411690883,7224.672155475069
212034.10199389755,181621.28805183197,30412.81394206558
140558.43045219826,136770.03235099508,3788.3981012031727
352729.00986826414,333539.1607508202,19189.849117443955
297519.2301004913,319268.42575548106,-21749.195654989744
184686.95537709215,191513.17993435828,-6826.224557266134
154125.4301917959,137340.41618080522,16785.01401099068
258724.935876098,260762.39221832936,-2037.4563422313659
123882.94746392067,157315.5610902342,-33432.61362631353
130391.83323611355,129441.58821498553,950.2450211280229
226866.58890245005,207405.93241638027,19460.656486069784
287457.8321139856,308175.0463967679,-20717.214282782283
356224.504464413,320516.3914662209,35708.11299819208
104895.9640027118,95084.62821243276,9811.335790279045
312008.4097512983,305793.5812089883,6214.828542309988
288242.35079563694,273459.0918346113,14783.258961025625
189809.24881432383,169200.1525984999,20609.096215823927
289182.45057306526,274162.9629474422,15019.487625623064
356679.9615001401,340947.628807728,15732.332692412077
227230.7703354157,213979.26930913032,13251.501026285376
234998.1251460754,232619.8837462173,2378.241399858118
87075.54619266132,82578.66327064147,4496.882922019853
234798.9318297677,274613.0593313636,-39814.12750159588
316928.03035265126,298162.5365773246,18765.493775326642
256678.3452576051,258455.30896022386,-1776.9637026187556
287720.57425366744,311600.57600674895,-23880.00175308151
8232.284760287825,31104.74267470819,-22872.457914420367
68554.01299826837,61969.417691167735,6584.595307100637
213900.1788869597,216639.44374245964,-2739.2648554999323
252944.64327106427,283933.101264153,-30988.457993088756
334338.0365355266,346801.8079507727,-12463.771415246068
310399.47219787014,291352.5519780791,19046.920219791064
195321.3417185588,204604.11202122856,-9282.770302669756
358491.5854161359,359836.9826991218,-1345.3972829859122
157299.59688358675,149646.42000737568,7653.176876211073
260145.53646472,279683.13254153926,-19537.59607681926
344140.68558946246,328027.1080241872,16113.577565275249
351056.1568136169,352345.09942709387,-1288.9426134769456
261988.6923256064,249353.17426203296,12635.518063573429
346671.30797507084,345505.45058247884,1165.8573925920064
366695.2208116311,351679.2405287865,15015.980282844626
389001.6893131601,411014.98524445074,-22013.29593129066
181709.05136801812,172493.70693695138,9215.34443106674
60194.36016309136,48485.42251717625,11708.93764591511
165364.06299974947,164400.8094802861,963.253519463382
178031.3688041744,147407.61832307326,30623.75048110113
207223.32846600437,211573.98775404913,-4350.659288044757
270334.89987708296,251004.9832937013,19329.91658338165
285505.9698808933,287981.7940007709,-2475.824119877594
22210.230655860367,49939.102600584854,-27728.871944724488
345892.40098894737,327253.9219592622,18638.479029685142
122767.10195888724,110866.95584462359,11900.146114263654
125529.90236600966,146946.61379796633,-21416.711431956675
335485.24994807114,332547.60205911845,2937.6478889526916
158878.48649437516,141212.15360229783,17666.332892077335
288796.0909268997,246672.353566354,42123.737360545696
246737.8328069033,212196.430021108,34541.402785795275
234758.681166199,243827.9512686728,-9069.27010247379
296322.5759446088,286189.26773323957,10133.308211369207
299405.54830388585,291482.20203822275,7923.346265663102
239555.94713594465,231101.21319463762,8454.73394130703
303616.25292015803,322656.6138551431,-19040.360934985045
250369.8994223615,234043.15333166858,16326.746090692905
441168.9338786985,407863.4526586957,33305.48122000281
348277.7381276555,382493.709985707,-34215.97185805149
282099.9712421512,265668.1147036568,16431.85653849441
230918.5447557046,257433.7464363571,-26515.201680652477
161408.29878617794,219380.2292640779,-57971.930477899965
355161.524280214,361782.5715657362,-6621.047285522218
342084.8482482235,289043.45554127387,53041.39270694961
159947.97212025907,134856.81662660098,25091.155493658094
290550.0843155103,282744.12145355926,7805.962861951033
315716.37937203725,291983.67034396384,23732.709028073412
144128.14840983585,159716.7652914988,-15588.61688166295
358448.9502417388,376911.8024789011,-18462.852237162297
330325.5569203982,371028.66762123373,-40703.11070083553
272120.6342624356,329590.51004490454,-57469.87578246894
393359.8367925844,375341.1166070703,18018.720185514074
173238.8141823916,159758.639232,13480.174950391607
391086.2045152208,365050.99442509894,26035.210090121836
170547.8423719148,158885.94962571212,11661.892746202677
328986.6333664507,317815.42975709995,11171.203609350778
292822.44068361336,321311.6326426615,-28489.191959048156
196364.8177794535,167529.09297416543,28835.724805288075
410821.6795801595,433068.2756850746,-22246.596104915137
389021.4875704658,399098.9195746551,-10077.432004189352
238916.29880636567,236882.07776977628,2034.2210365893843
104255.2995624466,109403.10801945804,-5147.808457011444
126040.97260857376,127236.52763558133,-1195.5550270075619
217771.13221163023,203667.87144038972,14103.260771240515
397864.803613412,394503.5672159806,3361.2363974314067
192669.67051892192,212154.74499596146,-19485.07447703954
165454.7798922827,177271.639249378,-11816.859357095294
78213.93987773452,116757.88421977591,-38543.94434204139
162580.77103504416,196983.435047011,-34402.664011966845
177125.3825902559,179276.3142547831,-2150.93166452719
164176.8064094099,118334.95436493904,45841.85204447087
421528.07292893325,401671.7985690355,19856.27435989777
150658.5265406609,132439.43581242856,18219.090728232346
196204.62809459036,196693.85596861984,-489.227874029486
301212.70197721897,288328.7313104546,12883.970666764362
302474.9459953021,270528.8506789302,31946.09531637194
219727.7314805306,226378.7647016463,-6651.033221115678
304913.64286804374,289011.2220527084,15902.420815335354
193797.7931084501,187815.09445493054,5982.698653519561
138458.64999381793,142576.3545088495,-4117.704515031568
321918.7751318424,316451.30139330705,5467.473738535366
169660.33391917267,153967.13241452188,15693.201504650788
332655.07145842054,329210.22805477737,3444.8434036431718
159853.930755183,170232.027184767,-10378.096429583995
251855.81682042388,219281.2260006981,32574.590819725767
354729.1423600885,341364.14030762395,13365.002052464522
327993.0060259277,368394.89125524036,-40401.88522931264
33182.62043760939,47979.698691140366,-14797.078253530977
319447.57357437466,320549.8050903613,-1102.231515986612
121280.56294509328,118720.61422841283,2559.9487166804465
267633.50939373096,252371.98270523446,15261.526688496495
283190.8542520959,280707.2741005082,2483.5801515877247
305770.0737955868,317694.01662990183,-11923.942834315007
288811.860542077,279262.17857037624,9549.681971700746
114379.2352597513,153959.91412195849,-39580.67886220719
275823.35331254604,284135.97680782573,-8312.623495279695
359059.22944352595,344051.9914618753,15007.237981650629
220285.4247301761,235078.61676075234,-14793.192030576232
257693.7061547777,270761.27978677885,-13067.57363200115
105247.75481141376,109898.83731853613,-4651.082507122366
429825.7982577044,432952.3880256873,-3126.589767982892
461116.4179926061,488576.1069960734,-27459.68900346727
304346.7363226621,259393.9547653048,44952.78155735729
216194.79237271537,228874.80883840544,-12680.016465690074
191367.6344395356,196319.36514042882,-4951.730700893211
280025.6192920897,277283.21752971946,2742.401762370253
292964.8486634239,253835.26886221638,39129.579801207525
186348.04652010303,186230.48183939076,117.56468071226845
198734.495474337,197134.96058774088,1599.5348865961132
224378.69402168848,219286.85040389813,5091.8436177903495
349151.1706425459,358266.6908961867,-9115.520253640774
242945.54002287547,240484.63636390874,2460.9036589667376
177010.9610088892,166884.44350604003,10126.517502849165
211480.7192316033,236472.43198414127,-24991.712752537976
375910.7148074754,363104.2120944057,12806.502713069669
322677.7290333884,287196.26140656206,35481.467626826314
277829.98863533296,292576.4123460822,-14746.423710749252
138180.93779799767,152278.91906517127,-14097.9812671736
159702.61074716755,176443.51796319892,-16740.907216031366
398519.0367478169,396935.02810140187,1584.0086464150227
303349.55726341566,305777.63759270293,-2428.0803292872733
233590.44613282807,202476.28630147086,31114.159831357218
290319.7819579559,261032.0515035846,29287.73045437131
229247.5501431028,205179.35091745845,24068.19922564435
310555.93879843183,304455.40314523317,6100.535653198662
158441.0234657945,141587.80605898175,16853.217406812764
184537.5975895057,202682.7520819797,-18145.154492474016
399614.437487196,385767.3552425666,13847.08224462939
312571.6284115281,305994.60511444893,6577.02329707914
272755.7721537154,261891.1838514363,10864.588302279124
361877.8468440276,375396.94122163043,-13519.094377602858
263674.76626705925,274696.43713650183,-11021.670869442576
333260.0810052116,301640.5052628253,31619.57574238634
280715.74336795945,242202.3427754394,38513.40059252005
199485.844043022,218499.14534089668,-19013.301297874685
237239.9488376126,215505.59142009367,21734.357417518942
387018.911796385,373065.7465066764,13953.165289708588
203804.4663307113,195162.08308077775,8642.38324993354
287554.50587365485,276643.3235048625,10911.18236879236
300051.2118765632,299344.06401318125,707.1478633819497
322203.1420021549,338027.69909629936,-15824.55709414446
261970.3831272187,273800.1630945871,-11829.779967368406
287005.48426833743,255103.67004272502,31901.814225612412
149295.75356551295,189884.1480585782,-40588.39449306525
368012.2021349567,415123.6243042267,-47111.422169269994
355515.75754669774,342603.9864652373,12911.771081460465
143993.2652644228,141227.36031819697,2765.904946225841
283725.8365765184,296872.66356209014,-13146.826985571708
191091.12689852496,183804.80386857677,7286.323029948195
197275.11032326563,251296.4802232275,-54021.369899961865
268869.0712263437,261587.17638568932,7281.894840654364
421217.9464552501,439745.6729697005,-18527.72651445039
334945.0337128783,327488.99776490993,7456.035947968368
392784.8754480529,401071.5568768155,-8286.681428762618
286828.4242695641,298421.8964856391,-11593.472216074995
259628.9275186921,277216.1500190976,-17587.222500405507
173666.92260820707,157365.44036082432,16301.482247382752
211514.24681578457,210334.2262488385,1180.0205669460702
131339.71831268043,123545.10044117982,7794.61787150061
341952.82720327616,370623.14303655835,-28670.31583328219
221496.3813375788,208505.37965684792,12991.001680730871
89523.75185320931,126303.04148238548,-36779.28962917617
350885.9117167798,353545.30277667835,-2659.3910598985385
235934.546749384,247424.505465562,-11489.958716177993
95019.335897092,131137.96389244762,-36118.62799535562
244614.39589330336,242634.89983853567,1979.4960547676892
315081.4088343114,298387.9729792582,16693.43585505319
289306.709058439,248393.42391285443,40913.28514558458
394195.4044257946,386657.8962705919,7537.508155202726
133947.23609716806,144610.19303877943,-10662.956941611366
272442.33983353723,284783.8092213109,-12341.469387773657
414429.3433431104,449723.67201144114,-35294.32866833074
248590.2874073916,258013.36727725706,-9423.079869865469
152887.64231891028,190511.24712436815,-37623.60480545787
189015.96549907955,184066.5192088468,4949.446290232765
198778.0997025551,190977.7596245272,7800.34007802789
357278.8810812817,391676.1971046988,-34397.31602341711
240894.5002788208,238530.9563279464,2363.5439508744166
169176.34735008393,162500.09316308796,6676.254186995968
392539.488265733,406290.0003514436,-13750.512085710594
283808.2264414848,284497.55074586207,-689.3243043772527
156406.3964914435,148229.94268951868,8176.453801924828
481435.66658097785,474525.82931028714,6909.83727069071
213946.5581514246,200887.22365105938,13059.334500365221
270773.94094004825,260737.38534160051,10036.55559844774
214702.46118999747,245918.22403622605,-31215.76284622858
241368.91369640836,219917.90985754452,21451.003838863835
122504.74826472168,136991.41381757733,-14486.665552855644
285164.1310392027,278930.05850624136,6234.07253296132
221817.0871593872,208619.89853521017,13197.18862417704
369953.7282694574,356306.8434705381,13646.884798919316
193177.59133937245,216347.62325056538,-23170.031911192928
263737.13966445765,232298.06119495956,31439.078469498083
242635.0056906489,239860.73325196648,2774.272438682412
383266.8490002956,359225.44814906735,24041.400851228274
186493.8232652767,183690.02856662078,2803.7946986559255
100116.30438118878,114795.2995180905,-14678.995136901722
333171.20599828154,356298.33734177914,-23127.131343497604
41594.28124965414,21067.773859955953,20526.507389698185
425927.8774638238,425641.3879604945,286.4895033293287
297713.9703201146,264487.20319910505,33226.76712100953
281082.27257574623,278402.8485047484,2679.424070997804
204968.2916642382,218944.98011004354,-13976.68844580534
245755.94109493252,255293.59863407695,-9537.65753914442
279066.4021707383,271533.34130087704,7533.060869861278
295596.38379611773,291484.226226233,4112.15756988473
332133.07235966483,334262.9164855081,-2129.8441258432576
281913.4061222188,315838.70172392065,-33925.29560170183
182149.79243577595,165534.02401740194,16615.768418374006
214951.29857010127,196436.28531883366,18515.013251267606
109600.79561491866,126938.76742878929,-17337.971813870623
192773.80748224453,196352.10127288126,-3578.2937906367297
337090.5896673409,314445.6016296676,22644.98803767329
215642.6998999396,211394.01984341972,4248.680056519865
138785.1707872125,167389.2537050858,-28604.08291787331
206010.7575140648,212388.45985563062,-6377.702341565804
357998.26380065817,345524.77628544025,12473.487515217916
332874.9818870039,329738.84012908535,3136.1417579185218
57522.52699083089,58842.30408238893,-1319.7770915580404
289027.66273098625,276812.96647424554,12214.696256740717
440619.7338951049,447347.8551759715,-6728.121280866617
268556.4261053271,261347.87274162096,7208.553363706131
334950.38477771624,308011.6737505916,26938.711027124664
176074.27258089447,153459.2723424955,22615.000238398963
292794.60341677925,282290.7817768359,10503.821639943344
390664.7953868469,362961.3216399916,27703.473746855278
474671.9012172477,438217.1251805665,36454.7760366812
241081.84195342573,227464.4763531221,13617.36560030363
162955.472303478,183469.49291291088,-20514.02060943289
330944.0873799392,306688.6023353803,24255.48504455894
409846.5639072325,388936.4226990844,20910.141208148096
386589.5550924123,392142.6322141686,-5553.077121756331
366135.7467233128,352474.4062767115,13661.34044660133
225047.8407252354,218427.82322713366,6620.017498101748
63788.39508262591,57256.71038062789,6531.68470199802
274571.24589963706,283125.4222829851,-8554.176383348065
401741.4003485168,386938.5434962512,14802.856852265599
264751.8445692937,254109.52959449,10642.31497480371
213153.1347840629,235347.8464373523,-22194.711653289414
64957.58001698056,61173.3945820854,3784.18543489516
315118.3539394522,287407.37812349334,27710.975815958867
250674.04788865324,246336.8822964289,4337.165592224337
151588.4646095663,148235.13835203648,3353.326257529814
387648.1552084912,366339.613997087,21308.541211404197
204783.11744687663,179891.24969235744,24891.86775451919
350491.09434187866,371103.65101247444,-20612.556670595775
456679.6003437867,440316.83823078003,16362.76211300667
356393.68340283906,354959.67159192346,1434.0118109156028
443028.1113687075,414001.35319565283,29026.758173054666
352461.9978493348,336750.6224477346,15711.375401600206
237906.29351828905,270604.8325790612,-32698.539060772164
228733.06430959012,222528.45286807566,6204.611441514455
48708.4217208698,67713.04159858945,-19004.619877719648
180383.3862356704,181365.51585162606,-982.1296159556659
305227.36316641286,290205.7531424586,15021.610023954243
259891.51507953292,290494.9882290419,-30603.473149508995
290699.4405097503,307204.69120181404,-16505.250692063768
112655.98797008864,117724.47539977144,-5068.487429682806
212625.2203055951,203239.3651048771,9385.855200718011
211105.2862674149,231395.18194689846,-20289.89567948357
106149.0259620892,108059.87027105194,-1910.84430896274
135224.47088867007,148306.38624790168,-13081.915359231614
344867.5018454037,360324.3387546997,-15456.836909295991
208979.80370885445,218899.1129402305,-9919.309231376043
197124.71201974535,199579.20025402025,-2454.4882342749042
166328.29239684847,152083.96179817064,14244.330598677829
344893.9693355682,327814.62356923154,17079.345766336657
292564.8258093269,292972.91583393817,-408.0900246112724
173233.4215578335,156071.33989396907,17162.081663864432
267045.97618440527,249831.11249090475,17214.86369350052
31445.09116540787,36295.19227594521,-4850.101110537344
207045.8745434536,236079.06841221335,-29033.193868759758
373717.6697872928,413822.92710341024,-40105.257316117466
421160.44341691263,411058.51513994293,10101.928276969702
297345.9362575643,262905.2143180221,34440.721939542214
108729.0252697819,101987.47950546228,6741.545764319613
369114.1581899069,364716.1307151785,4398.027474728413
227588.17974834732,233762.53573150694,-6174.355983159621
419235.94638494105,430863.90411548375,-11627.957730542694
394251.3386375226,375305.7000532397,18945.63858428289
178947.60181955996,184937.17686590608,-5989.575046346115
505926.6157588808,465424.14303072717,40502.47272815363
256471.2327452512,229405.45819736994,27065.774547881272
198861.76730991085,198187.54078231583,674.2265275950194
293775.0919642272,300106.37999089085,-6331.288026663649
170514.00455301756,181640.537089405,-11126.532536387444
378387.0295622996,385761.00899320113,-7373.979430901527
391568.7115869636,386864.2981293081,4704.4134576555225
288504.4351665857,313633.86621953524,-25129.431052949512
230641.37433192309,238830.93511120763,-8189.56077928454
363812.2213436778,374506.40670931555,-10694.185365637764
202238.13583169773,233947.38563324817,-31709.24980155044
269780.8241947879,269215.575576182,565.2486186058959
257201.11999739165,261965.6556838574,-4764.535686465737
241131.23392495388,231014.87319640061,10116.360728553263
361655.10927355103,369411.8208868269,-7756.711613275867
268262.96798627404,273982.7170883693,-5719.749102095258
290783.7984339968,283371.7650834779,7412.033350518905
402331.1165897883,384404.89933288714,17926.217256901145
181759.30449549624,139720.20069384837,42039.10380164787
405790.3870259122,382477.0367240433,23313.350301868864
391638.7036362118,374314.2860353801,17324.417600831715
261040.94655085643,273436.62397471705,-12395.677423860616
249739.73389368108,264706.06899607985,-14966.335102398763
252184.1939057783,291350.575739276,-39166.381833497726
293386.2525204645,272835.46813003207,20550.78439043241
484768.7627638753,448038.00270220556,36730.760061669745
453669.8170492736,467145.2094987943,-13475.392449520703
343029.73076331656,346523.5008413923,-3493.7700780757586
383173.1365613412,380738.8877477646,2434.248813576589
376583.17956325255,353502.61370285053,23080.565860402014
368580.211336215,352425.6046597331,16154.606676481955
473961.30410915264,463478.1141473912,10483.18996176141
242021.55526137305,253091.44812274165,-11069.8928613686
266184.0391526555,257167.10511405917,9016.934038596344
289624.47886981926,340746.4436239641,-51121.964754144836
374847.4400065855,378480.66910245724,-3633.229095871735
379866.06618812575,380322.525198061,-456.4590099352645
235217.4922004527,217027.39245768968,18190.099742763006
234019.96349844345,237205.19385069824,-3185.230352254788
423315.22187088337,402299.5826984638,21015.639172419556
291025.83041021705,291131.12727121264,-105.29686099558603
446861.078479067,462932.0130453627,-16070.934566295706
145699.4133816025,171998.4859514846,-26299.07256988209
375444.0318774753,401642.8683261797,-26198.83644870436
146374.39423200747,156243.12585418072,-9868.731622173247
254490.67321920485,244702.31179125354,9788.361427951313
378279.129940312,358848.44189040747,19430.688049904536
303724.0837494892,301205.65498170716,2518.428767782054
241406.81501724655,267637.2853155827,-26230.47029833615
194204.05225349063,160022.77450112673,34181.27775236391
165539.47680737934,156889.0834297982,8650.393377581146
169821.07863368728,181047.8109946979,-11226.732361010625
389085.009672285,398257.1287151617,-9172.1190428767
231136.02762070968,251038.4480380109,-19902.42041730121
271007.0963455255,254031.79056803073,16975.305777494796
258057.68752889652,249135.21016082913,8922.477368067397
311700.333921758,316789.0896429422,-5088.755721184192
140376.6513873617,152751.1208118342,-12374.46942447251
420355.78171750257,412475.7740198984,7880.007697604189
65420.37334700252,72976.47935629587,-7556.106009293348
246758.19198150412,247201.54032056802,-443.3483390639012
373322.4541769524,382524.7951435159,-9202.340966563497
216037.2023230476,190507.3370773625,25529.865245685098
235262.4626158588,208901.96029442362,26360.502321435168
162240.97054153978,189298.59652642993,-27057.625984890154
250586.71666753927,278217.34993900533,-27630.633271466068
372474.35935939295,403103.5691390245,-30629.20977963152
276245.37058465043,258831.10370969606,17414.266874954366
489890.07902593625,475929.93078269006,13960.148243246193
185205.06298339943,177713.89241817064,7491.170565228793
195345.38354410196,184815.47678092815,10529.906763173814
232972.23330951243,210714.6236923483,22257.609617164126
90350.82092645008,145501.93744333956,-55151.11651688948
410191.2781482226,382434.3381383252,27756.9400098974
90712.737376943,78700.8343242112,12011.903052731795
368526.6398535741,389623.6351303478,-21096.995276773698
156877.67425845852,176822.7169423296,-19945.042683871085
159635.93331586177,184954.8877613882,-25318.95444552644
255491.5370870868,216205.92368750804,39285.61339957875
250371.558134956,243568.87648146454,6802.681653491454
377719.5312946101,408336.54522868805,-30617.013934077928
348963.51144503243,338685.26497894456,10278.246466087876
342361.4727899046,343434.9099618898,-1073.4371719851624
255132.37930200147,225565.74379336962,29566.63550863185
266713.48124094174,271952.57630439533,-5239.095063453598
280106.53608036385,283889.375525936,-3782.839445572172
177895.8499515695,176665.973162795,1229.8767887744762
405520.9032674232,405249.7575565049,271.14571091829566
214403.7102051306,211129.3429174904,3274.367287640198
278951.69747640553,284527.6789277599,-5575.981451354339
288266.5452900099,328586.8801056192,-40320.33481560933
351443.83658966643,336478.92570241087,14964.910887255566
454993.7745268766,463674.8434131165,-8681.068886239955
184887.95705395157,187867.31766866756,-2979.360614715988
201868.11588766004,188139.0028724752,13729.113015184848
293817.72026092286,269400.34324190783,24417.377019015024
148980.04513308257,150161.97812252011,-1181.9329894375405
240086.5221921956,250757.07501592394,-10670.552823728329
240336.1228684847,225873.76648113297,14462.356387351727
179893.2163585531,194009.62210715032,-14116.40574859723
192311.03617546248,198176.7038208827,-5865.667645420239
149588.83009984408,151362.75300801976,-1773.9229081756785
434940.4589972368,421709.2019445687,13231.25705266808
361088.7072092723,335312.7484440836,25775.958765188698
296504.0820302342,318155.6110229662,-21651.528992731997
269609.2826606819,269412.848884751,196.43377593095647
129879.99152578309,122074.3933191977,7805.59820658539
214569.84518322392,210591.66607056555,3978.1791126583703
179025.70336416148,153374.45151691325,25651.251847248233
333868.9951378348,290435.06093767757,43433.93420015724
300179.8423582654,317483.70673810085,-17303.86437983543
224640.0843870167,215785.24924305952,8854.83514395717
410118.2749204991,447703.13136218593,-37584.8564416868
-12819.872684730355,-4203.947515100823,-8615.925169629532
279127.5355244609,316219.9399518282,-37092.40442736732
393991.4961798473,398810.5911829103,-4819.095003063034
178341.56563782564,226987.57427180506,-48646.00863397942
134456.8485392981,164410.6804588664,-29953.8319195683
263111.3105573402,256087.4185056263,7023.8920517139195
55654.599097472965,94449.46571237448,-38794.86661490152
206044.35850754424,243621.12520321406,-37576.76669566982
274752.04269965645,296933.3922601741,-22181.349560517643
357759.4166072488,353128.0613831851,4631.355224063678
164631.21859596777,161280.74491609566,3350.4736798721133
261557.10000794905,269499.963741192,-7942.863733242964
204574.5068577421,214511.96035214447,-9937.453494402376
352395.7203502257,340034.19859796925,12361.521752256434
163051.89866336292,162848.87887082112,203.01979254180333
80123.53900307654,97492.5188219627,-17368.97981888616
269777.66306664306,258417.82345707453,11359.839609568531
364243.213405976,354400.98923229653,9842.224173679482
353699.5545378418,348508.62210955075,5190.9324282910675
89623.56226370973,101652.35334714333,-12028.791083433607
144710.46945882533,147474.62512444882,-2764.1556656234898
361145.9788536903,352040.72489577485,9105.253957915469
151671.64167044236,142431.76548149547,9239.876188946888
156043.6451852751,155688.42334496463,355.22184031046345
363410.88652849017,361926.3487722073,1484.5377562828944
169702.67905999682,155414.265611318,14288.413448678824
381120.5885603788,362842.35260767536,18278.235952703457
282679.320589624,268618.2150872958,14061.105502328195
333213.03172917047,350860.44202760403,-17647.410298433562
262621.2305287866,267361.2732665166,-4740.042737730022
220528.38310336127,198755.35319329068,21773.02991007059
197007.75652156636,188309.34895122953,8698.407570336829
100518.80508459693,99491.09931690458,1027.7057676923432
257901.69244600032,308210.050933172,-50308.358487171674
235090.99588021316,238147.39661425937,-3056.400734046212
259066.2533570076,268343.5349712137,-9277.28161420612
271869.9393886407,259406.90462249445,12463.034766146244
133464.72420160056,142429.75169758257,-8965.027495982009
171625.50029680712,205288.01870373415,-33662.51840692703
232416.2277586338,254338.40869573408,-21922.18093710029
297443.0984876104,264208.03436342464,33235.06412418577
178456.95814336467,192966.92794071,-14509.969797345344
233365.55988619837,234426.91424642678,-1061.3543602284044
403685.15407561866,389934.48054146353,13750.673534155125
312511.2997188893,314081.7963917434,-1570.4966728541185
226065.86077136407,216925.4977274455,9140.363043918565
286702.5840802676,301366.81660301326,-14664.232522745675
314858.3558489209,344924.4592956863,-30066.103446765395
199641.4190030506,185400.10326480388,14241.315738246718
239628.94906879967,262391.63706772646,-22762.68799892679
355173.3316773317,360066.9853075422,-4893.653630210494
402593.7590540877,423901.90050885367,-21308.14145476598
334197.1382952436,326868.05743838265,7329.080856860965
213927.7561067071,181454.5693333922,32473.186773314897
383823.3110446118,389536.9665384879,-5713.655493876082
110748.46412641623,112953.27960690993,-2204.815480493693
320242.42601814924,309566.44844413246,10675.977574016782
223277.44694094,234666.59052834156,-11389.143587401573
176059.27914981492,165863.60550507577,10195.673644739145
227231.77118558364,231234.24576171793,-4002.474576134293
291593.7643135098,290784.8393265381,808.9249869717169
209626.48236570097,201036.8234084306,8589.658957270382
417563.1362621709,381383.56885199563,36179.56741017528
295830.0733030462,293462.6577581208,2367.415544925432
207267.841602928,227421.3714731923,-20153.52987026429
65207.57402335975,75502.5483773291,-10294.974353969352
205841.89088681937,193744.80578922437,12097.085097595002
412402.1135632713,393887.38479648554,18514.72876678576
297595.8684224172,307235.819708689,-9639.951286271797
267608.0123395192,288805.4889366554,-21197.476597136178
281314.2534665411,254587.6479468948,26726.605519646313
457263.4153549864,454170.1752507095,3093.2401042768615
231912.827085592,237244.91722700009,-5332.090141408087
178552.36761715915,165277.28347124808,13275.084145911067
266100.5130174071,283610.0771476646,-17509.564130257524
237851.1258527596,223996.73909949808,13854.386753261526
306583.22014416533,283746.105899836,22837.114244329336
72251.47822491515,65023.254810391576,7228.223414523571
238461.33672653028,257939.37246774882,-19478.03574121854
496950.6863475656,499560.5006458011,-2609.814298235462
379192.0188004465,387893.09516391635,-8701.076363469881
114542.66910179572,140117.06727903272,-25574.398177237003
279225.80220859195,277721.21394792397,1504.5882606679806
200951.99737276384,187876.0046425578,13075.992730206053
183360.85313440504,206820.82542503282,-23459.972290627775
384513.9165508391,367269.9706297214,17243.945921117673
190276.751249792,191551.29200391727,-1274.540754125279
307243.8220865658,310735.0621881904,-3491.2401016246295
293409.7693265467,274823.62361540046,18586.145711146237
424141.6004567807,413281.0505449322,10860.549911848502
